date,SQZ_20_2.0_20_1.5_LB,SQZ_ON,SQZ_OFF,SQZ_NO,SQZ_INC,SQZ_DEC,SQZ_PINC,SQZ_PDEC,SQZ_NDEC,SQZ_NINC
2020-03-11,,0,0,1,,,,,,
2020-03-12,,0,0,1,,,,,,
2020-03-13,,0,0,1,,,,,,
2020-03-16,,0,0,1,,,,,,
2020-03-17,,0,0,1,,,,,,
2020-03-18,,0,0,1,,,,,,
2020-03-19,,0,0,1,,,,,,
2020-03-20,,0,0,1,,,,,,
2020-03-23,,0,0,1,,,,,,
2020-03-24,,0,0,1,,,,,,
2020-03-25,,0,0,1,,,,,,
2020-03-26,,0,0,1,,,,,,
2020-03-27,,0,0,1,,,,,,
2020-03-30,,0,0,1,,,,,,
2020-03-31,,0,0,1,,,,,,
2020-04-01,,0,0,1,,,,,,
2020-04-02,,0,0,1,,,,,,
2020-04-03,,0,0,1,,,,,,
2020-04-06,,0,0,1,,,,,,
2020-04-07,,0,1,0,,,,,,
2020-04-08,,0,1,0,,,,,,
2020-04-09,,0,1,0,,,,,,
2020-04-13,,0,1,0,,,,,,
2020-04-14,,0,1,0,,,,,,
2020-04-15,,0,1,0,,,,,,
2020-04-16,,0,1,0,,,,,,
2020-04-17,,0,1,0,,,,,,
2020-04-20,,0,1,0,,,,,,
2020-04-21,,0,1,0,,,,,,
2020-04-22,,0,1,0,,,,,,
2020-04-23,,0,1,0,,,,,,
2020-04-24,,0,1,0,,,,,,
2020-04-27,,0,1,0,,,,,,
2020-04-28,,0,1,0,,,,,,
2020-04-29,,0,1,0,,,,,,
2020-04-30,,0,1,0,,,,,,
2020-05-01,,0,1,0,,,,,,
2020-05-04,,0,1,0,,,,,,
2020-05-05,10.69394957294514,0,1,0,,,,,,
2020-05-06,9.426808103214364,0,1,0,,9.426808103214364,,9.426808103214364,,
2020-05-07,8.753932014124166,0,1,0,,8.753932014124166,,8.753932014124166,,
2020-05-08,8.446876238597651,0,1,0,,8.446876238597651,,8.446876238597651,,
2020-05-11,8.25643270008084,0,1,0,,8.25643270008084,,8.25643270008084,,
2020-05-12,7.7482566470596215,0,1,0,,7.7482566470596215,,7.7482566470596215,,
2020-05-13,6.679418034430903,0,1,0,,6.679418034430903,,6.679418034430903,,
2020-05-14,6.42024132684482,0,1,0,,6.42024132684482,,6.42024132684482,,
2020-05-15,6.63876360742861,0,1,0,6.63876360742861,,6.63876360742861,,,
2020-05-18,7.38797360555267,0,1,0,7.38797360555267,,7.38797360555267,,,
2020-05-19,6.809308059362065,0,1,0,,6.809308059362065,,6.809308059362065,,
2020-05-20,7.194645786410233,0,1,0,7.194645786410233,,7.194645786410233,,,
2020-05-21,6.958998551261653,0,1,0,,6.958998551261653,,6.958998551261653,,
2020-05-22,6.995253053949867,0,1,0,6.995253053949867,,6.995253053949867,,,
2020-05-26,6.961854135600398,0,1,0,,6.961854135600398,,6.961854135600398,,
2020-05-27,6.7709525161464414,0,1,0,,6.7709525161464414,,6.7709525161464414,,
2020-05-28,7.030776968960156,0,1,0,7.030776968960156,,7.030776968960156,,,
2020-05-29,7.835628671107863,0,1,0,7.835628671107863,,7.835628671107863,,,
